sample_index,label
0,no_pain
1,no_pain
2,no_pain
3,no_pain
4,no_pain
5,no_pain
6,no_pain
7,no_pain
8,no_pain
9,no_pain
10,no_pain
11,no_pain
12,no_pain
13,no_pain
14,no_pain
15,no_pain
16,low_pain
17,no_pain
18,low_pain
19,no_pain
20,no_pain
21,no_pain
22,no_pain
23,low_pain
24,no_pain
25,no_pain
26,low_pain
27,no_pain
28,no_pain
29,no_pain
30,no_pain
31,no_pain
32,no_pain
33,no_pain
34,no_pain
35,no_pain
36,low_pain
37,no_pain
38,no_pain
39,no_pain
40,no_pain
41,low_pain
42,low_pain
43,low_pain
44,no_pain
45,high_pain
46,high_pain
47,no_pain
48,no_pain
49,high_pain
50,no_pain
51,no_pain
52,low_pain
53,low_pain
54,no_pain
55,high_pain
56,no_pain
57,low_pain
58,no_pain
59,no_pain
60,no_pain
61,no_pain
62,no_pain
63,no_pain
64,no_pain
65,no_pain
66,no_pain
67,no_pain
68,no_pain
69,no_pain
70,no_pain
71,low_pain
72,no_pain
73,no_pain
74,no_pain
75,no_pain
76,no_pain
77,no_pain
78,no_pain
79,no_pain
80,high_pain
81,high_pain
82,high_pain
83,no_pain
84,no_pain
85,no_pain
86,no_pain
87,low_pain
88,no_pain
89,no_pain
90,no_pain
91,no_pain
92,no_pain
93,low_pain
94,no_pain
95,no_pain
96,no_pain
97,high_pain
98,no_pain
99,low_pain
100,no_pain
101,no_pain
102,low_pain
103,low_pain
104,no_pain
105,no_pain
106,high_pain
107,no_pain
108,no_pain
109,no_pain
110,no_pain
111,no_pain
112,no_pain
113,no_pain
114,no_pain
115,no_pain
116,no_pain
117,high_pain
118,high_pain
119,no_pain
120,no_pain
121,no_pain
122,no_pain
123,no_pain
124,no_pain
125,no_pain
126,no_pain
127,no_pain
128,no_pain
129,no_pain
130,no_pain
131,no_pain
132,no_pain
133,no_pain
134,no_pain
135,no_pain
136,low_pain
137,no_pain
138,no_pain
139,low_pain
140,no_pain
141,no_pain
142,no_pain
143,no_pain
144,high_pain
145,no_pain
146,low_pain
147,no_pain
148,low_pain
149,no_pain
150,no_pain
151,no_pain
152,no_pain
153,no_pain
154,no_pain
155,no_pain
156,no_pain
157,no_pain
158,no_pain
159,high_pain
160,low_pain
161,no_pain
162,no_pain
163,no_pain
164,no_pain
165,low_pain
166,no_pain
167,no_pain
168,high_pain
169,no_pain
170,low_pain
171,low_pain
172,no_pain
173,no_pain
174,no_pain
175,low_pain
176,no_pain
177,no_pain
178,no_pain
179,no_pain
180,no_pain
181,no_pain
182,no_pain
183,no_pain
184,no_pain
185,no_pain
186,high_pain
187,no_pain
188,high_pain
189,high_pain
190,no_pain
191,no_pain
192,no_pain
193,no_pain
194,no_pain
195,no_pain
196,no_pain
197,no_pain
198,low_pain
199,no_pain
200,no_pain
201,high_pain
202,low_pain
203,low_pain
204,no_pain
205,no_pain
206,low_pain
207,no_pain
208,no_pain
209,no_pain
210,no_pain
211,no_pain
212,no_pain
213,no_pain
214,low_pain
215,no_pain
216,no_pain
217,no_pain
218,no_pain
219,no_pain
220,low_pain
221,no_pain
222,low_pain
223,no_pain
224,no_pain
225,no_pain
226,no_pain
227,no_pain
228,no_pain
229,no_pain
230,no_pain
231,no_pain
232,no_pain
233,no_pain
234,no_pain
235,no_pain
236,no_pain
237,no_pain
238,high_pain
239,no_pain
240,no_pain
241,no_pain
242,no_pain
243,no_pain
244,no_pain
245,no_pain
246,no_pain
247,no_pain
248,no_pain
249,no_pain
250,no_pain
251,low_pain
252,no_pain
253,no_pain
254,no_pain
255,no_pain
256,no_pain
257,high_pain
258,no_pain
259,no_pain
260,no_pain
261,high_pain
262,no_pain
263,no_pain
264,no_pain
265,no_pain
266,low_pain
267,no_pain
268,high_pain
269,high_pain
270,low_pain
271,no_pain
272,low_pain
273,low_pain
274,no_pain
275,no_pain
276,no_pain
277,high_pain
278,no_pain
279,no_pain
280,no_pain
281,no_pain
282,no_pain
283,low_pain
284,no_pain
285,no_pain
286,no_pain
287,low_pain
288,no_pain
289,no_pain
290,no_pain
291,low_pain
292,no_pain
293,no_pain
294,low_pain
295,no_pain
296,no_pain
297,no_pain
298,no_pain
299,high_pain
300,low_pain
301,no_pain
302,low_pain
303,no_pain
304,no_pain
305,no_pain
306,no_pain
307,no_pain
308,low_pain
309,no_pain
310,no_pain
311,no_pain
312,no_pain
313,no_pain
314,no_pain
315,no_pain
316,no_pain
317,no_pain
318,no_pain
319,high_pain
320,no_pain
321,low_pain
322,low_pain
323,no_pain
324,no_pain
325,high_pain
326,no_pain
327,no_pain
328,no_pain
329,no_pain
330,low_pain
331,no_pain
332,no_pain
333,no_pain
334,high_pain
335,no_pain
336,no_pain
337,no_pain
338,no_pain
339,no_pain
340,low_pain
341,no_pain
342,no_pain
343,no_pain
344,no_pain
345,no_pain
346,low_pain
347,no_pain
348,no_pain
349,no_pain
350,no_pain
351,no_pain
352,low_pain
353,no_pain
354,no_pain
355,no_pain
356,no_pain
357,no_pain
358,no_pain
359,no_pain
360,no_pain
361,no_pain
362,no_pain
363,no_pain
364,no_pain
365,no_pain
366,no_pain
367,no_pain
368,no_pain
369,no_pain
370,no_pain
371,low_pain
372,low_pain
373,no_pain
374,no_pain
375,low_pain
376,no_pain
377,no_pain
378,no_pain
379,low_pain
380,no_pain
381,low_pain
382,no_pain
383,no_pain
384,no_pain
385,no_pain
386,high_pain
387,no_pain
388,no_pain
389,no_pain
390,no_pain
391,no_pain
392,high_pain
393,no_pain
394,no_pain
395,no_pain
396,no_pain
397,no_pain
398,low_pain
399,low_pain
400,low_pain
